CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
898EE317C77CB4946D87641DEB19CBA6,1,29.00,,1,9,黑色,1578.00,209800.00,1.00,3,109900.00,,,,,,0
BA2A45B7CBD14BA5366E5970A62DA4D0,1,33.00,,1,7,,558.00,64300.00,1.00,4,32150.00,1.00,1.00,1.00,0.00,0.00,0
66CB0E0AFA81521EA3AB46CD362DAE10,1,44.00,,1,2,银金属色,1931.00,128800.00,0.00,,,,1.00,0.00,0.00,0.00,0
B519C21ACFD34277EEB982708FA13368,1,30.00,已婚,1,9,银金属色,2372.00,237800.00,1.00,5,110900.00,,,,,,0
F1D3EC6B067F46A5E5ED3007DB03B782,1,40.00,已婚,1,2,,684.00,119800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
4F3BD3B10CDFCDCAE614C6F18332F145,1,51.00,,1,6,珍珠白色,1003.00,201800.00,1.00,5,126000.00,,,,,,1
B5D46F25BAB465BAD00ABB3C7CA148D3,1,41.00,已婚,1,7,,1130.00,75800.00,1.00,5,41160.00,,,,,,0
7B3E1EF0EAA2BDCCFED3D24F8564F4B8,1,37.00,,1,2,,1289.00,117800.00,1.00,4,69632.00,1.00,2.00,2.00,0.00,0.00,1
139FDEB29FDD44A0DB92162B297FE575,1,44.00,已婚,1,2,,340.00,119800.00,1.00,5,75000.00,1.00,1.00,0.00,1.00,1.00,0
9821600DA0178FC3AD84715F371A3434,1,48.00,,1,6,珍珠白色,576.00,241800.00,1.00,4,87920.00,1.00,2.00,0.00,0.00,0.00,0
3DDE36477CA69EF90968D712E06F2A6A,1,33.00,,1,7,,1255.00,87800.00,1.00,5,55160.00,,3.00,0.00,0.00,2.00,1
40874A41E012DAEF162838626F5890DF,1,41.00,已婚,1,2,黑云母色,1427.00,134800.00,1.00,8,50000.00,1.00,4.00,0.00,4.00,2.00,0
A5B50316D742CA450EDC41D1F0FBF886,1,27.00,,1,2,,342.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
E9E543369BE0608E316C6EDBF18EA5E5,2,29.00,,1,7,,332.00,89800.00,1.00,4,40250.00,1.00,1.00,0.00,0.00,0.00,0
80883DEAA7E52E38F0BE226BE537D0CB,1,48.00,,1,2,,397.00,129800.00,1.00,3,60000.00,1.00,1.00,0.00,0.00,0.00,0
FF620ED7DEF91EB9FFFC2331A5C365EB,2,34.00,,1,6,珍珠白色,515.00,216800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
54B996876A9BC3AD62985ED1084CC8B2,2,67.00,已婚,2,2,,1824.00,128800.00,1.00,5,86450.00,1.00,2.00,0.00,1.00,0.00,1
6796434DB916B1BCAF2849E2E22FC8BE,1,38.00,,1,6,珍珠白色,618.00,201800.00,1.00,4,68000.00,1.00,1.00,0.00,0.00,0.00,0
913169FB0094CD9DB20D6E7D6536923F,1,36.00,,1,6,珍珠白色,701.00,201800.00,1.00,3,90900.00,1.00,2.00,0.00,0.00,0.00,1
8B022C4CAD37E201E6E0577246BC3169,2,29.00,,1,4,深蓝金属色,2437.00,105800.00,1.00,4,49500.00,1.00,7.00,0.00,2.00,0.00,0
3C5B43FBDD8F38C4EAB9957F331A756E,1,37.00,,1,2,,938.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
B57DD3321CD0A4890C09EC068B9B321E,1,35.00,,1,7,,1245.00,79800.00,1.00,4,32000.00,1.00,4.00,0.00,0.00,0.00,1
52974CED7AE7E2B6F38A5ACA381F09B3,1,28.00,,1,2,银金属色,1095.00,127800.00,1.00,4,55900.00,1.00,1.00,0.00,1.00,0.00,0
32592CD3FA205E2BD0E57BAB77213AC7,1,48.00,已婚,1,7,红色,397.00,89800.00,1.00,5,69000.00,1.00,1.00,0.00,0.00,0.00,0
488CAE2A309E4884FD180A9A36826E09,1,32.00,,1,2,,580.00,119800.00,1.00,3,50000.00,1.00,2.00,0.00,1.00,0.00,0
17E21C3AEBD4D31A0DDBC8197FB642F8,2,30.00,,1,7,,1715.00,83800.00,1.00,4,41000.00,1.00,2.00,0.00,0.00,0.00,1
1F0ABBDB1016DE1CFB3D48C8CD2C0DA9,1,31.00,,1,7,,825.00,89800.00,1.00,5,58240.00,,,,,,0
9BE1AD9AC690AF226B6707AEB8CD563C,1,30.00,,1,3,,974.00,149800.00,1.00,7,103440.00,1.00,2.00,0.00,0.00,0.00,0
6BC0F5545AF48DFF75369B33829A6949,2,39.00,已婚,1,2,,1432.00,127800.00,1.00,5,79212.00,1.00,2.00,0.00,0.00,0.00,1
D1DDE73EED867A90E3562FCC16B708C7,1,38.00,,1,6,深棕金属色,1237.00,179800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
51044E0211ABD1F522A599A9211B7297,2,31.00,,1,2,铂青铜金属,1458.00,107800.00,1.00,5,68000.00,1.00,3.00,0.00,2.00,0.00,0
D4DAD31825CCA6177FEDC8EB08AFC259,1,39.00,已婚,1,7,,966.00,89800.00,1.00,3,40000.00,1.00,3.00,0.00,0.00,0.00,0
AC6DEB444DEDF8A753EF6E1A91B60E39,1,40.00,已婚,1,7,,1644.00,75800.00,1.00,5,48860.00,1.00,3.00,0.00,3.00,0.00,0
15691C6E25B401EB2111163864D69FB2,2,29.00,,1,9,深红云母色,1790.00,196000.00,1.00,5,137200.00,1.00,2.00,0.00,1.00,1.00,0
F20CE84B93B1A87D14324E0A710D3DE7,1,34.00,已婚,1,2,深棕金属色,1702.00,151800.00,1.00,3,68400.00,1.00,1.00,0.00,1.00,0.00,0
D5A02187E84C1B76C437C191CFE376C3,1,32.00,,1,2,银金属色,396.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
04F001CD3D83C7640349BC07BB62D857,1,37.00,,1,2,黑云母色,2325.00,151800.00,1.00,5,82000.00,1.00,4.00,0.00,0.00,3.00,1
AF0758FA211A9DFE7106A7D19CC15386,1,46.00,,1,2,,1384.00,134800.00,1.00,5,89000.00,1.00,4.00,1.00,0.00,0.00,0
BA3739A1A7F417C5D44D2B2CC806A93C,1,52.00,,1,2,,956.00,117800.00,1.00,3,46000.00,1.00,2.00,0.00,0.00,0.00,0
E61B23BC066A4A96E2D56BAD081697EA,1,34.00,,1,13,珍珠白色,1165.00,379800.00,1.00,5,189900.00,,,,,,0
5CCF02572A9FAED35F15725063587752,2,47.00,,1,7,,1024.00,69800.00,1.00,4,40460.00,,,,,,0
145F50A9F200F650436B45D61D0CE73C,1,50.00,已婚,1,2,,1762.00,140800.00,1.00,5,65000.00,1.00,1.00,0.00,0.00,0.00,1
E0C5360AD5503B9972202AC5E65FFEFB,1,43.00,,1,2,,675.00,117800.00,1.00,5,75810.00,1.00,1.00,0.00,1.00,0.00,0
3C8685D83DBF09E89FC711342E59C5F0,1,24.00,,1,6,珍珠白色,1038.00,201800.00,1.00,3,68000.00,1.00,2.00,0.00,2.00,0.00,0
AFFADE9C1CEDD28C68958C77AC43EF82,1,37.00,,1,5,黑色,389.00,294800.00,1.00,5,180000.00,1.00,2.00,0.00,1.00,0.00,0
B1909DABEBAB87016D0503AA5DB0CA2A,2,24.00,已婚,1,4,白色,2000.00,113800.00,1.00,5,60000.00,1.00,2.00,0.00,1.00,0.00,1
BA3758A5A405848A7765F05AF8FCF589,2,45.00,,1,2,,1577.00,127800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
4DE495EEF7C95899CD48EB063CE95A87,2,37.00,已婚,1,2,,809.00,117800.00,1.00,3,50000.00,1.00,1.00,1.00,1.00,0.00,0
7E3036B9FB530510D392847E11640440,1,33.00,,1,2,,395.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
162C2BF610FA1ABF03E1F366609E94AB,1,45.00,,2,3,,427.00,149800.00,1.00,3,69900.00,,,,,,0
E70FE58FC7C19D5B78112B49083DECB2,1,31.00,,1,9,宝石珍珠白,1341.00,244800.00,1.00,5,100000.00,1.00,1.00,0.00,1.00,0.00,0
B171EFFDAC2877A39E8D23A3CB3EBE9D,1,69.00,,1,2,银金属色,1937.00,116000.00,0.00,,,,,,,,1
A68BDB0D85EFC08861FA257FAD3A0F13,2,38.00,已婚,1,7,红色,925.00,87800.00,1.00,4,36900.00,,,,,,1
DA27B0E7D42BF47BB4AE571F74F0FA7A,1,33.00,,1,2,,1461.00,117800.00,1.00,5,76580.00,1.00,3.00,0.00,1.00,2.00,0
E777054627FD4CBF5508C0EA6F9B29E9,1,37.00,,2,2,,465.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
C2BD69980FD60BA978EC17AB24EEED4A,1,40.00,已婚,1,2,银金属色,1204.00,117800.00,1.00,5,70000.00,1.00,1.00,0.00,1.00,0.00,0
B81FC7F3692593F2A2C37553F3F2EFE5,1,32.00,,1,6,珍珠白色,944.00,241800.00,1.00,5,107900.00,1.00,3.00,0.00,3.00,0.00,0
FF4E95B4E17235D13ECA0AF5F6E68C45,1,38.00,已婚,1,4,银金属色,1843.00,100800.00,1.00,5,60166.00,1.00,2.00,0.00,2.00,0.00,0
65CFF4F48BFE0A9859DF37C167B2AE07,1,27.00,,1,2,,430.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
A13AD5A853F0E86A18756BAC641FFCF4,1,41.00,已婚,1,5,银金属色,1789.00,339800.00,1.00,3,154900.00,1.00,2.00,0.00,2.00,0.00,0
D5B20C7FD8CF8B603D1D613A64385AC0,1,46.00,,1,2,,361.00,109800.00,1.00,5,99000.30,1.00,1.00,0.00,0.00,0.00,0
A02C8BD5B455C530AAC1BFE25701A9A0,1,38.00,已婚,1,6,珍珠白色,973.00,231800.00,1.00,5,138600.00,1.00,1.00,0.00,0.00,0.00,0
2BE51C8A52276319A7DCCC1BCFB3C0E1,1,28.00,,1,9,宝石珍珠白,676.00,211800.00,1.00,5,85000.00,1.00,1.00,0.00,1.00,0.00,0
032D7C2E687A0D12B7D1288F0F4211AC,1,32.00,,1,2,浅金黄云母,344.00,115500.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
87D93B93C6C512686E5C0D85B9AD87ED,1,29.00,,1,2,,1393.00,134800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,0.00,0
EAFCE1B79D985960D9169F7DCE18405D,1,39.00,已婚,1,2,银金属色,1832.00,131800.00,1.00,4,67000.00,1.00,1.00,0.00,1.00,1.00,0
E8848E5E88BFC0BA4E21F83EC88620B6,1,45.00,,1,2,,852.00,117800.00,1.00,4,75810.00,1.00,3.00,0.00,3.00,0.00,0
8D8E9004E7AD804DEB566FCAF67A9312,2,52.00,,1,6,,1776.00,239800.00,1.00,5,150000.00,,1.00,0.00,0.00,0.00,0
4EA9E845D652D6E1B5451BF3DA7347B4,1,38.00,,1,7,红色,521.00,84800.00,1.00,4,59360.00,1.00,2.00,2.00,2.00,0.00,0
6D0F6D686B592D1DBE4D58C7A0A7A85C,1,35.00,,1,6,宝石珍珠白,1377.00,195800.00,1.00,3,90000.00,1.00,3.00,0.00,2.00,0.00,0
16DF4033341004108BEEC1B01704B48B,2,32.00,,1,6,珍珠白色,1173.00,173800.00,1.00,5,119000.00,1.00,1.00,0.00,0.00,0.00,0
AD38435793FBC9AD77AA4E203234E6CF,2,28.00,,1,6,铂青铜金属,1054.00,174800.00,1.00,5,122360.00,,,,,,1
4B0B14377C9A2C570D0976C8B62E9B98,2,32.00,,1,2,银金属色,1563.00,150800.00,1.00,5,100000.00,1.00,4.00,0.00,0.00,0.00,0
5A181FBDAECD42DEE69FE060DB03E63A,1,28.00,,1,2,,542.00,119800.00,1.00,4,31290.00,,,,,,0
93F2CC37FD96476B975B36F847B97175,1,37.00,,1,6,深红金属色,640.00,199800.00,1.00,4,131460.00,1.00,2.00,0.00,2.00,2.00,0
10C6C83CD059C3FD077468F0C5BEEF65,1,42.00,已婚,1,6,橙金属色,1477.00,229800.00,1.00,3,100000.00,1.00,1.00,0.00,1.00,1.00,0
1EA32B2739522C38EA9F19B051CFEB1B,1,47.00,已婚,2,9,深红云母色,1971.00,237800.00,1.00,5,150000.00,1.00,5.00,0.00,1.00,0.00,1
D48E4878D1A5023F2C184DA2054F4FC7,1,48.00,,1,2,,569.00,129800.00,1.00,3,40000.00,1.00,1.00,0.00,0.00,0.00,0
7C68A222D0D27B75F54ACA5A7F503371,1,35.00,,1,2,,455.00,105800.00,1.00,5,6348.00,1.00,1.00,1.00,0.00,0.00,1
A7AF8250CE12F007E56BADA3BF3F0060,1,31.00,,1,6,珍珠白色,794.00,201800.00,1.00,4,125860.00,,,,,,0
40B87D457FCEF0BD0CCD5849B81C603D,1,37.00,,1,13,珍珠白色,393.00,391800.00,1.00,3,10000.00,1.00,1.00,1.00,0.00,0.00,0
41B1FD371CDDD15C919D58CE521D19B3,2,56.00,,1,6,珍珠白色,355.00,204800.00,1.00,4,112680.00,,,,,,0
0A9DF670C69E92CDD754E8F72C3356CF,2,37.00,,1,9,宝石珍珠白,2004.00,239800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
38FDA535D448421FD7C6D74BA9492AA6,1,34.00,,1,7,,1472.00,83800.00,1.00,8,50000.00,1.00,2.00,0.00,1.00,0.00,0
45E820D53FD72E001E516F5E79AC618E,1,32.00,,1,2,铂青铜金属,886.00,127800.00,1.00,5,64800.00,1.00,3.00,1.00,0.00,0.00,0
82F517FC780836C685894ABED51A3419,1,33.00,,1,9,宝石珍珠白,1527.00,231800.00,1.00,5,137060.00,,,,,,0
E8DED40BD738715B740DC70C209824AC,1,51.00,,1,2,,1420.00,127800.00,1.00,8,50000.00,1.00,4.00,0.00,0.00,0.00,0
6F815720493A0E3BD99CEAA8E214720E,2,31.00,,1,2,,1528.00,127800.00,1.00,5,50000.00,1.00,1.00,1.00,1.00,0.00,0
02EC7EE529D7AFC1497272A8A42F5C06,1,34.00,已婚,1,2,深棕金属色,2182.00,140800.00,1.00,5,73800.00,,,,,,0
42731ECAE1B28124BD86092E794D1F5C,1,44.00,,1,2,黑云母色,592.00,119800.00,1.00,4,52400.00,1.00,1.00,0.00,0.00,1.00,0
AC1E05392E46D03687C9B2E846B89679,2,39.00,,1,2,,817.00,117800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
C9C118EB833BC69A339A4416FCC69817,1,29.00,,1,9,黑色,1505.00,242800.00,1.00,5,151200.00,1.00,1.00,0.00,0.00,0.00,0
3D7FE2A142175664BDD3EA86F0DAE70E,2,26.00,,1,2,,724.00,119800.00,1.00,5,71000.00,1.00,1.00,0.00,0.00,0.00,0
CB5737F82EFA45EA4919BA7F51D43C80,1,22.00,,1,2,珍珠白色,419.00,112800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
DDE096BFD61358B372A4F24601C4AF8D,1,39.00,,1,2,银金属色,484.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
9ED9A8CDF43B275FB5A0E81795AEF2D4,1,29.00,,1,9,宝石珍珠白,1109.00,231800.00,1.00,4,100400.00,,,,,,0
51B3CDF900966AC3CAC8579019DFCD5D,1,41.00,,1,5,黑色,669.00,254800.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
C26F41E11E2C88100904E5F859C1F385,1,46.00,已婚,1,6,珍珠白色,627.00,216800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
7EC2ABB82CD54BA033AB3D885EBDFBFC,1,31.00,,1,2,,562.00,117800.00,1.00,3,52900.00,1.00,1.00,0.00,1.00,1.00,0
52C7E40ED8E78338BA302CD611705D2F,1,38.00,已婚,1,4,白色,1950.00,108800.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
082878DDE9EA43BC24EB55C1E61083CC,1,34.00,,1,2,银金属色,1431.00,117800.00,1.00,5,78260.00,,,,,,1
8BA5F468AC96C2D6B4FC9DB40BE8DCAD,1,47.00,,1,6,珍珠白色,692.00,201800.00,1.00,4,88400.00,,,,,,1
DF95462600818AAD923A988CEBDB6BD3,1,28.00,,1,2,银金属色,806.00,117800.00,1.00,5,50000.00,1.00,3.00,0.00,0.00,0.00,0
6D9A6138B39A674EA29F12259BD6AE86,2,42.00,已婚,1,4,白色,1887.00,113800.00,1.00,5,71400.00,1.00,3.00,3.00,1.00,0.00,0
BEDF4D4AAA3ACA396D96F4E3B67FB53B,2,41.00,已婚,1,13,,1071.00,389800.00,1.00,5,260000.00,1.00,1.00,0.00,1.00,1.00,1
5A72BEF04C85D9D8FB3CC44D2651D9FB,2,30.00,,1,7,香槟金色,493.00,72000.00,1.00,4,36000.00,1.00,2.00,0.00,0.00,0.00,0
32157703179F9D081F2A91008B4059C1,1,51.00,,1,2,铂青铜金属,835.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
B475BF5D357A322723D246FBF514E303,1,36.00,,1,7,银金属色,1031.00,68000.00,1.00,4,34000.00,1.00,2.00,0.00,0.00,0.00,0
6DB3C7D2685B5D8CC324971EC6AAD46C,1,27.00,,1,7,,1064.00,69800.00,1.00,4,27400.00,,1.00,1.00,0.00,0.00,0
3C558AFABF03E9C8A1F696F723DA940E,1,37.00,已婚,1,13,珍珠白色,411.00,391800.00,1.00,4,187150.00,1.00,1.00,0.00,0.00,0.00,0
D3FF564B174E95D6FAB35E9AF7818DD6,1,33.00,已婚,1,2,,380.00,105000.00,1.00,5,73500.00,1.00,2.00,0.00,0.00,0.00,0
36B62B39F5BC9550D7A47EE8E5D30AF0,2,36.00,,1,6,宝石珍珠白,1240.00,241800.00,1.00,3,108400.00,1.00,1.00,1.00,1.00,1.00,1
FC1E236688A6BEE31E3D70A00030B5A9,1,59.00,,1,3,银金属色,542.00,165000.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
B7516078FF21BF4F46FB7F658A700624,1,42.00,已婚,1,2,银金属色,2795.00,131800.00,0.00,,,,,,,,1
182AA6DEA5963DA9C98ABF38039175AD,2,33.00,,1,2,黑云母色,877.00,117800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
12CE51BBD4249F9536819617A62AE1E7,2,35.00,,1,7,银金属色,1665.00,79800.00,1.00,4,55860.00,1.00,1.00,0.00,1.00,1.00,1
819BDC5AC1A36B594414EA9B9A26DB1C,1,34.00,,1,9,宝石珍珠白,1406.00,244800.00,1.00,5,143000.00,1.00,4.00,0.00,1.00,0.00,0
C95B8792283647666C63556A4A21CC11,2,40.00,已婚,1,7,,1336.00,87800.00,1.00,4,53000.00,1.00,1.00,1.00,1.00,0.00,0
F96D66232C12636D0E3A1FE12AADBF19,2,31.00,,1,2,,390.00,129800.00,1.00,5,70000.00,1.00,1.00,0.00,1.00,1.00,0
34F977DB4418C409F1B3FB435FD38255,1,53.00,,1,2,,568.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
D27C6E1218F4D4525C59104708AE9DEB,1,,,1,2,银金属色,628.00,107800.00,1.00,4,50000.00,,,,,,0
FBEC5020E5205664198377D0F983D889,1,44.00,,1,4,黑云母色,1853.00,113800.00,1.00,5,58450.00,,3.00,0.00,0.00,0.00,0
2757E69A99A4BAB8D95DBA3FFE4E3C6D,1,60.00,,1,7,,862.00,87800.00,1.00,5,60000.00,1.00,1.00,1.00,0.00,0.00,0
9C49A88188FB19A874E6B1139F3F920E,1,39.00,,1,4,黑云母色,1877.00,85800.00,0.00,,,1.00,3.00,0.00,0.00,0.00,0
34AB8AAC998BA9A12D0CC7F1D16586D9,1,48.00,,1,2,黑云母色,407.00,119800.00,1.00,4,50000.00,1.00,2.00,2.00,0.00,0.00,0
4B14E41B8E1EA114A7D07377068E9784,1,39.00,,1,6,深棕金属色,1265.00,217800.00,0.00,,,,,,,,1
66E4BFD219F6A6B56E5FCE547D81F004,1,37.00,已婚,1,2,黑云母色,1407.00,117800.00,1.00,8,50000.00,,1.00,0.00,0.00,0.00,1
8C2A8BD5066D21F24BF1802CFE617DC7,1,40.00,,1,2,,858.00,127800.00,1.00,5,63000.00,1.00,3.00,0.00,1.00,0.00,0
749DCAAA6C11D98E29E8D5EBC318455F,1,36.00,,1,7,,607.00,79800.00,1.00,5,46900.00,1.00,2.00,2.00,0.00,0.00,0
3B51B26897EF53384A74758E04706270,1,39.00,已婚,1,5,宝石珍珠白,813.00,266800.00,1.00,4,96000.00,1.00,2.00,0.00,0.00,0.00,0
F9BAFAB32CD02BC1C20C0D698EB246F1,1,45.00,已婚,1,6,,2440.00,176800.00,1.00,4,123200.00,1.00,2.00,0.00,0.00,0.00,1
1EFBC490EFBC643353845E212816FF6E,1,,已婚,2,4,白色,2383.00,97800.00,1.00,5,48480.00,1.00,6.00,0.00,4.00,0.00,0
60C969D9B36B1FA2623244DF7E9B5CE8,1,33.00,,1,9,宝石珍珠白,1587.00,211800.00,1.00,5,120000.00,1.00,1.00,0.00,1.00,0.00,0
C05AEC369A207D9A2FC265F92CB7DF46,1,31.00,,1,2,,947.00,107800.00,1.00,4,49800.00,1.00,1.00,1.00,0.00,0.00,1
506FA8F38B20F372895E9577B3501AAB,1,32.00,,1,2,,1382.00,117800.00,1.00,8,50000.00,1.00,1.00,0.00,1.00,0.00,1
BADF6FB6108FFE948244865B843A2685,1,29.00,,1,6,黑云母色,1674.00,217800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
5FAC8CEF76D07AD7649D4678466CFB48,2,47.00,,1,6,珍珠白色,953.00,201800.00,1.00,4,67000.00,1.00,1.00,0.00,0.00,0.00,0
644AEB1247F5BC2BA685B696FF301046,1,36.00,已婚,1,7,银金属色,1778.00,95800.00,1.00,5,60000.00,1.00,3.00,0.00,1.00,0.00,0
33A25E0A75A1C71406BFC7DDD45353E9,1,32.00,已婚,1,7,,1313.00,87800.00,1.00,5,54460.00,1.00,1.00,0.00,0.00,0.00,0
DF1BEA2F85CB328A03C94337FA3DEB05,1,39.00,已婚,1,13,珍珠白色,951.00,431800.00,1.00,5,110000.00,1.00,2.00,0.00,2.00,1.00,0
26A92913FDC43BF0EF4EE5ACAFE55DD7,1,39.00,,1,2,深棕云母金,516.00,129800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
36BC39407F6CCCEF2F380E75708EFCB6,1,38.00,,1,2,,1355.00,134800.00,1.00,8,49920.00,,1.00,0.00,1.00,0.00,0
B601C7F7C718FFF01BA004968DDEE935,1,33.00,,1,7,,1255.00,79800.00,1.00,4,26720.00,1.00,1.00,0.00,1.00,0.00,0
7A39C58F0752042B254971E8B8186A35,1,32.00,已婚,1,7,紫云母金属,512.00,89800.00,1.00,5,50000.00,1.00,1.00,0.00,0.00,0.00,1
E4E3B64B3E334ED8A9ACE810CD853D20,1,55.00,已婚,1,2,,878.00,107800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
5AF721F771F17D32BBAB656B0BE72D18,1,63.00,,1,9,黑色,1906.00,214800.00,1.00,3,118400.00,1.00,3.00,0.00,0.00,0.00,1
595879387C6E46FCB845C3578E9E6107,1,36.00,已婚,1,4,银金属色,2763.00,106800.00,0.00,,,,,,,,1
A43EF2D2163CD7E77C879AC953876155,1,45.00,,1,6,铂青铜金属,1702.00,217800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
988D79D8233D2453BEE6E2C3520A4F12,1,55.00,,1,2,黑云母色,2682.00,140800.00,0.00,,,,,,,,1
9A1A70530043575C326489822B728EDA,2,32.00,,1,11,,495.00,87800.00,1.00,4,40000.00,1.00,1.00,0.00,0.00,0.00,0
473FB7CDE137378A864E90C3955E105B,2,56.00,,1,9,黑色,2185.00,229800.00,1.00,4,120000.00,1.00,1.00,0.00,1.00,0.00,1
EFEE1765167FD52810060F8A53549212,1,27.00,,1,7,,915.00,75800.00,1.00,5,30400.00,1.00,1.00,0.00,0.00,0.00,0
E5D7A024D0C96645FB97032388FC7C44,1,35.00,已婚,1,2,,1526.00,117800.00,1.00,5,82460.00,1.00,3.00,0.00,0.00,0.00,0
00C73D444A8B2DF7BC2664FD92C8A8D0,1,34.00,已婚,1,5,黑色,1820.00,339800.00,0.00,,,1.00,1.00,0.00,1.00,1.00,0
C3A58754C909C37FA71C42DDDCEB9084,1,28.00,,1,2,,1201.00,127800.00,1.00,3,70000.00,1.00,1.00,0.00,1.00,0.00,0
9859A96D6D2786E080179A00D83DED81,1,30.00,,1,7,银金属色,1873.00,107900.00,1.00,5,51700.00,,,,,,0
1CA811A9237D654C279DD5E5154E28C1,1,40.00,已婚,1,2,银金属色,1532.00,124800.00,1.00,5,80000.00,1.00,2.00,0.00,2.00,0.00,0
562C17D25E7CA7F6F9CFB89695C0AC0F,2,58.00,,1,2,,1242.00,117800.00,1.00,4,50400.00,1.00,1.00,0.00,0.00,0.00,0
90B6BA243C502CEF0CC27DD462E2C726,1,31.00,,1,2,银金属色,1559.00,127800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
0A030E340C2683455FB0C9E46967CBB6,1,40.00,,1,7,银金属色,1491.00,92800.00,1.00,5,53760.00,1.00,1.00,0.00,0.00,0.00,0
09EA692D2F552B0CEBC07218FF6CE2E8,1,44.00,,1,3,,591.00,149800.00,1.00,4,71900.00,1.00,1.00,0.00,0.00,0.00,0
255539035C6D97212407E4838B04905C,1,47.00,已婚,1,2,,456.00,129800.00,1.00,4,49950.00,1.00,1.00,0.00,0.00,0.00,0
07D2820F794B85D76ECFABD110C4C77E,1,36.00,已婚,1,6,深红金属色,538.00,239800.00,1.00,4,85508.00,1.00,1.00,0.00,0.00,0.00,0
03C4846C83D4BE02D008287DF3304EFC,1,51.00,,1,2,,1284.00,117800.00,1.00,3,70000.00,1.00,1.00,0.00,1.00,0.00,0
1331916FC0068C4140F2AA6B24DCEA77,2,39.00,,1,2,黑云母色,972.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,1
D6CD6E7B8B1D5D9AE614AE98BFB41380,2,65.00,已婚,2,2,银金属色,2023.00,140800.00,0.00,,,1.00,4.00,0.00,4.00,0.00,0
2205E54C2D07931354C79D5CB63718DC,1,37.00,,1,7,,1052.00,66880.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
2CE415A6553532807958131ED4CB6A3D,1,42.00,,1,2,银金属色,1413.00,117800.00,1.00,8,50000.00,,,,,,0
57FA90F338AA5E884DC0CBA48844A86A,1,31.00,,1,2,银金属色,789.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,0.00,0.00,0
1E8DB725A3A2D7DAF4E9E28AF9349F9A,1,28.00,已婚,1,9,宝石珍珠白,892.00,211800.00,1.00,5,126000.00,1.00,1.00,0.00,1.00,0.00,0
1C72B7017CB7DFF835E816421A6F8A9E,1,54.00,,1,3,,1025.00,149800.00,1.00,3,74900.00,1.00,2.00,1.00,1.00,0.00,0
EAFC91DB51EF6BCBBACFD846030AC297,1,40.00,已婚,1,2,银金属色,1927.00,136800.00,1.00,5,79660.00,1.00,4.00,0.00,1.00,0.00,0
416AD40864A74F07911423DC71306A2B,1,53.00,已婚,3,4,银金属色,2431.00,106800.00,1.00,5,71000.00,,,,,,0
02F38F17DA4D5485DEC4154A6F4C8810,2,35.00,,1,6,珍珠白色,891.00,241800.00,1.00,4,82080.00,1.00,1.00,0.00,0.00,0.00,0
93D91BA88C46722CEAE63EE4A08FBE91,1,53.00,,1,2,铂青铜金属,1028.00,127800.00,1.00,5,79000.00,1.00,3.00,0.00,3.00,0.00,0
